    ; Nodes
; iNO, X, Y, Z
 17902, 24.2270409532947, 6.99492732423142, -11.7
 17903, 10.9900532833784, 14.5016765190113, -11.7
 17904, 10.9903648599108, 13.5049622977153, -11.7
 17905, 21.3066064690862, 14.5012869588084, -11.7
 17906, 28.0079358268987, 11.9993785662911, -11.7
 17907, 30.5, 10.5, -11.7
 17908, 36.5, 11, -11.7
 17909, 18.83, 5, -11.7
 17910, 5.6, 12, -11.7
 17911, 0.945442222859846, 10.9869333670565, -6.5
 17912, 4.19444260599473, 9.51090039102167, -6.5
 17913, 11.4801224916727, 0.498168870283428, -11.7
 17914, 11.4801855030314, 1.49663108058863, -11.7
 17915, 21.3065638850444, 4.50131956688508, -11.7
 17916, 28.0060409506714, 2.50084796357101, -11.7
 17917, 29.5, 4.5, -11.7
 17918, 36.5, 1, -11.7
 17919, 19.32, 6.5, -11.7
 17920, 9.52135749059596, 9.00518304327118, -11.7
 17921, 16.8611771685627, 7.49857199147722, -11.7
 17922, 24.6974945931483, 6.99408807579921, -11.7
 17923, 36, 10, -11.7
 17924, 8.05190814147588, 14.5027099600259, -11.7
 17925, 8.05608503332096, 13.5032583385744, -11.7
 17926, 21.8030459533745, 12.5000631176466, -11.7
 17927, 23.2637713680578, 14.0029640847952, -11.7
 17928, 29.5, 14.5, -11.7
 17929, 36.5, 12, -11.7
 17930, 2.79970723540592, 10.9440844359178, -6.5
 17931, 1.86834116820359, 5.47990374350149, -6.5
 17932, 8.54130794100466, 0.49738653405653, -11.7
 17933, 8.54432543124165, 1.49571168940433, -11.7
 17934, 21.8027789540467, 3.00043700057157, -11.7
 17935, 23.2649079130127, 0.997267420343678, -11.7
 17936, 30, 0.5, -11.7
 17937, 35, 1, -11.7
 17938, 19.32, 9.5, -11.7
 17939, 17.3555205614639, 9.00140159369436, -11.7
 17940, 11.4800205120083, 7.50033440958015, -11.7
 17941, 24.2296530055591, 7.50073877879645, -11.7
 17942, 33, 10, -11.7
 17943, 6.09751365823956, 13.00046812033, -11.7
 17944, 7.08221998153952, 12.5002779333113, -11.7
 17945, 19.8170156559117, 13.0004128664632, -11.7
 17946, 35, 0, -11.7
 17947, 25.6366621943403, 14.0106038853073, -11.7
 17948, 31.5, 13.5, -11.7
 17949, 34, 14, -11.7
 17950, 5.6, 4.5, -6.5
 17951, 5.6, 7, -6.5
 17952, 1.87233343273154, 10.9661913043678, -6.5
 17953, 0.475193680883636, 9.00011292519826, -6.5
 17954, 6.09615875249085, 3.50033484843492, -11.7
 17955, 7.08158009903974, 3.00085332454809, -11.7
 17956, 19.8171462054836, 3.50112430055183, -11.7
 17957, 25.6359156443928, 0.989473513210089, -11.7
 17958, 31.5, 3, -11.7
 17959, 36.5, 2.5, -11.7
 17960, 16.374027891225, 7.49833710000474, -11.7
 17961, 6.58725985453588, 8.50115849780097, -11.7
 17962, 14.4191675475996, 7.4996546380162, -11.7
 17963, 18.8239091273123, 11.4990302047513, -11.7
 17964, 7.56992840451525, 13.0023314553534, -11.7
 17965, 20.3138726434038, 10.9980486631822, -11.7
 17966, 24.216616153712, 14.0043532730081, -11.7
 17967, 29.5, 13.5, -11.7
 17968, 35.5, 11, -11.7
 17969, 5.6, 1.5, -6.5
 17970, 29, 5, -11.7
 17971, 5.6, 7.5, -11.7
 17972, 4.61290434477868, 12.501099439191, -6.5
 17973, 0.5, 7.5, -6.5
 17974, 0.470216483374031, 4.50049376807252, -6.5
 17975, 18.8262573283778, 0.99909115780332, -11.7
 17976, 7.5703973689781, 3.00071763257437, -11.7
 17977, 20.3135194841706, 4.00182713342486, -11.7
 17978, 26.5821680049382, 0.995261188224302, -11.7
 17979, 31, 1, -11.7
 17980, 34.5, 4, -11.7
 17981, 7.07215128320517, 5.49866237236267, -11.7
 17982, 18.3294543236724, 6.99884669561905, -11.7
 17983, 24.6995174418933, 7.50176366666462, -11.7
 17984, 34.5, 8, -11.7
 17985, 6.58426118162585, 10.9990015641771, -11.7
 17986, 16.8622871394215, 13.0009846808789, -11.7
 17987, 21.3060679098407, 11.498758757525, -11.7
 17988, 23.2678620841551, 11.4959973856537, -11.7
 17989, 30, 11, -11.7
 17990, 33, 11.5, -11.7
 17991, 4.2, 0, -6.5
 17992, 4.64292464362239, 11.4943948761948, -6.5
 17993, 5.1008166746018, 7.0031873436781, -6.5
 17994, 2.80052076863205, 0.475144608511611, -6.5
 17995, 18.8271072493715, 4.00075345150882, -11.7
 17996, 16.8622538559382, 3.00260273883407, -11.7
 17997, 21.3062349947398, 3.50149205496827, -11.7
 17998, 16.38, 0, -11.7
 17999, 23.2730167307079, 3.50282261233575, -11.7
 18000, 30, 4, -11.7
 18001, 33, 2, -11.7
 18002, 10.0105114964612, 5.49791433723692, -11.7
 18003, 17.8418878730735, 6.49778017800334, -11.7
 18004, 22.7802682866462, 5.49831628410286, -11.7
 18005, 32.5, 5.5, -11.7
 18006, 15.8880578638256, 10.9946046997316, -11.7
 18007, 13.9295506369041, 11.9966474554032, -11.7
 18008, 20.3135816998146, 13.0006626462929, -11.7
 18009, 27.5256297276322, 11.9982716214431, -11.7
 18010, 31, 13, -11.7
 18011, 36, 12.5, -11.7
 18012, 1.4, 0, -6.5
 18013, 4.1760423058092, 11.4813961569508, -6.5
 18014, 2.79972672775747, 9.04789511656531, -6.5
 18015, 2.33527939692944, 4.51833586513702, -6.5
 18016, 8.05414229805851, 4.00239856377257, -11.7
 18017, 10.5008375889244, 3.00368871179269, -11.7
 18018, 21.3063597260964, 1.99931482030748, -11.7
 18019, 13.44, 0, -11.7
 18020, 27.5236156113722, 3.00377779246512, -11.7
 18021, 31, 2.5, -11.7
 18022, 35.5, 1.5, -11.7
 18023, 12.9498545841951, 5.4984168816871, -11.7
 18024, 10.0109394958637, 6.49596469721871, -11.7
 18025, 25.6379264555302, 9.50831744564992, -11.7
 18026, 32, 5.5, -11.7
 18027, 28.0230769230769, 0, -11.7
 18028, 37, 7, -11.7
 18029, 12.9497652271021, 10.9970154468627, -11.7
 18030, 22.3, 3.5, -11.7
 18031, 10.9903230260138, 11.9977678003567, -11.7
 18032, 23.7475276233626, 13.5039165492291, -11.7
 18033, 30, 13, -11.7
 18034, 34, 11.5, -11.7
 18035, 22.3, 13, -11.7
 18036, 37.5, 8, -11.7
 18037, 28.5, 7.5, -11.7
 18038, 16.87, 10, -11.7
 18039, 2.33450991334427, 11.4195236085108, -6.5
 18040, 1.87512407152909, 9.01837995019924, -6.5
 18041, 0.937767809689571, 0.49031519279465, -6.5
 18042, 11.4802195057357, 4.00274035028254, -11.7
 18043, 13.4395951865435, 3.00281889323398, -11.7
 18044, 10.5, 0, -11.7
 18045, 23.7507097222656, 3.50527827645799, -11.7
 18046, 30.5, 1.5, -11.7
 18047, 36, 2, -11.7
 18048, 15.8890799537043, 5.49661035370911, -11.7
 18049, 12.9497837063202, 6.49619291673418, -11.7
 18050, 23.2578089030114, 5.49846755042669, -11.7
 18051, 32, 8.5, -11.7
 18052, 25.1615384615385, 0, -11.7
 18053, 34.5, 5.5, -11.7
 18054, 10.0108170378182, 10.995716349772, -11.7
 18055, 22.3, 0.5, -11.7
 18056, 16.3746629595835, 13.0019994587684, -11.7
 18057, 25.635418942287, 13.5105419600523, -11.7
 18058, 33.5, 12, -11.7
 18059, 13.93, 10, -11.7
 18060, 1.44089431935331, 12.987180588508, -6.5
 18061, 4.63082822401562, 8.00209732376042, -6.5
 18062, 22.7769230769231, 5, -11.7
 18063, 5.12413895589182, 0.996031060015057, -6.5
 18064, 14.4193216943665, 4.00344609624723, -11.7
 18065, 16.3741529229154, 3.00284078186135, -11.7
 18066, 7.56, 0, -11.7
 18067, 25.634302211186, 1.48933984971113, -11.7
 18068, 33.5, 2.5, -11.7
 18069, 18.3378161530912, 9.5008483956047, -11.7
 18070, 15.8872023640179, 6.49321840738599, -11.7
 18071, 26.1121135543478, 5.4947726191069, -11.7
 18072, 30.5, 7, -11.7
 18073, 36, 9.5, -11.7
 18074, 16.3773676315238, 14.0040102927815, -11.7
 18075, 13.4400113018304, 13.0024690874659, -11.7
 18076, 26.5789251493844, 13.5062329999343, -11.7
 18077, 35, 13, -11.7
 18078, 0, 9, -6.5
 18079, 3.26666666666667, 15, -6.5
 18080, 37, 15, -11.7
 18081, 10.99, 10, -11.7
 18082, 25.6384615384615, 10, -11.7
 18083, 1.90955314286394, 12.9899095235632, -6.5
 18084, 4.18613304245772, 5.98438337489082, -6.5
 18085, 25.6384615384615, 5, -11.7
 18086, 5.11767947694378, 3.50295579349305, -6.5
 18087, 16.3770175246923, 0.994734450313013, -11.7
 18088, 13.9294574552068, 1.99643169183193, -11.7
 18089, 26.5791050651536, 3.50626042279549, -11.7
 18090, 35, 2, -11.7
 18091, 15.3994198313633, 9.50245611587647, -11.7
 18092, 15.3983050184059, 8.50445525104005, -11.7
 18093, 20.8100367512984, 8.00066362415272, -11.7
 18094, 21.3066666666667, 0, -11.7
 18095, 28.0101240184084, 8.00103911233671, -11.7
 18096, 31.5, 9.5, -11.7
 18097, 33, 9.5, -11.7
 18098, 13.4399817405266, 14.0034687581602, -11.7
 18099, 30, 0, -11.7
 18100, 10.5007927853646, 13.0050979554386, -11.7
 18101, 27.048522719602, 13.0032030814883, -11.7
 18102, 0, 6, -6.5
 18103, 0.466666666666667, 15, -6.5
 18104, 34, 15, -11.7
 18105, 8.05, 10, -11.7
 18106, 22.7769230769231, 10, -11.7
 18107, 2.35241474139398, 11.8719627639242, -6.5
 18108, 4.17326753897001, 8.51299130096803, -6.5
 18109, 0.945350563227085, 0.98715381431181, -6.5
 18110, 13.9294591230789, 0.996297473792386, -11.7
 18111, 10.990394078961, 1.99692982702505, -11.7
 18112, 23.7572620674587, 1.99616773590366, -11.7
 18113, 12.4600654877005, 9.50183726210979, -11.7
 18114, 12.4601363751398, 8.50356786143917, -11.7
 18115, 21.3065982441167, 9.5011285363373, -11.7
 18116, 22.7898583498102, 8.50121093998342, -11.7
 18117, 29, 6.5, -11.7
 18118, 32.5, 6.5, -11.7
 18119, 19.32, 10.5, -11.7
 18120, 10.5005640385625, 14.0048081920098, -11.7
 18121, 17.3492290171982, 12.4985568686478, -11.7
 18122, 24.7000265628316, 13.0064294138448, -11.7
 18123, 21.8033333333333, 10, -11.7
 18124, 30.5, 10, -11.7
 18125, 2.40711266166941, 12.6696690131837, -6.5
 18126, 3.25848428845506, 8.56477097113254, -6.5
 18127, 2.80180079893907, 4.04411513303352, -6.5
 18128, 10.990359860549, 0.995981926686794, -11.7
 18129, 21.8033333333333, 5, -11.7
 18130, 7.57126063270885, 2.49925635949006, -11.7
 18131, 24.6994000409599, 3.00810754378882, -11.7
 18132, 9.52086391384745, 9.5021875974944, -11.7
 18133, 9.52178149130105, 8.50626662534955, -11.7
 18134, 21.8030241865165, 9.00110225473105, -11.7
 18135, 27.5366764709793, 9.00538064637833, -11.7
 18136, 31, 9.5, -11.7
 18137, 36.5, 8.5, -11.7
 18138, 19.32, 13.5, -11.7
 18139, 17.3552203437037, 10.9968565954263, -11.7
 18140, 14.4192950590834, 12.4989856012535, -11.7
 18141, 25.1667880366204, 13.0060531549471, -11.7
 18142, 18.34, 15, -11.7
 18143, 5.13333333333333, 10, -6.5
 18144, 3.71161488478891, 8.53236347321334, -6.5
 18145, 3.72421613937552, 4.0277888983693, -6.5
 18146, 19.32, 3, -11.7
 18147, 8.05384570697442, 0.997399021954905, -11.7
 18148, 10.0115109049053, 2.50006188726301, -11.7
 18149, 25.63308393758, 1.99426819759593, -11.7
 18150, 34.5, 5, -11.7
 18151, 6.58226025475945, 9.50088386810687, -11.7
 18152, 7.56643560272583, 6.49808308084486, -11.7
 18153, 21.8029644972634, 5.99898225957125, -11.7
 18154, 25.1641159863913, 9.01338343406783, -11.7
 18155, 31.5, 7, -11.7
 18156, 34, 6, -11.7
 18157, 9.0342994161404, 12.5009836121941, -11.7
 18158, 17.8450750467107, 14.0017415856886, -11.7
 18159, 11.4801401301003, 12.501604822194, -11.7
 18160, 15.4, 15, -11.7
 18161, 5.6, 13, -6.5
 18162, 2.33333333333333, 10, -6.5
 18163, 1.44377629809895, 6.98028298474151, -6.5
 18164, 4.62136007686358, 2.5017391099134, -6.5
 18165, 15.3971722692234, 2.49956910378777, -11.7
 18166, 17.8454824918405, 4.00128680559497, -11.7
 18167, 12.9496021827806, 2.49979633475311, -11.7
 18168, 6.09407796389453, 6.49965902587136, -11.7
 18169, 7.07893246673659, 6.99922474076152, -11.7
 18170, 19.816990792823, 6.49921402129443, -11.7
 18171, 26.5841447417362, 9.00785519379502, -11.7
 18172, 29.5, 6, -11.7
 18173, 35.5, 9, -11.7
 18174, 6.09176816706839, 14.5008667217505, -11.7
 18175, 6.59020490480212, 13.0008505502853, -11.7
 18176, 12.46, 15, -11.7
 18177, 27.0692307692308, 15, -11.7
 18178, 2.80184868348756, 12.6893454529517, -6.5
 18179, 2.79917183894711, 8.13203275234073, -6.5
 18180, 4.64553536315524, 1.49025834596535, -6.5
 18181, 18.8282253968223, 0.499012492782205, -11.7
 18182, 18.3330422012844, 3.5016891248588, -11.7
 18183, 18.8240177224096, 8.00038466841877, -11.7
 18184, 16.8617724287323, 6.99602594685173, -11.7
 18185, 20.8099997823259, 9.00171657790798, -11.7
 18186, 23.7399816011752, 5.99698955590212, -11.7
 18187, 29.5, 7, -11.7
 18188, 33, 8, -11.7
 18189, 15.888912438189, 10.4971989835271, -11.7
 18190, 0, 10, -6.5
 18191, 7.07692586444968, 11.4988001244022, -11.7
 18192, 28.0189340669443, 10.4977500816355, -11.7
 18193, 37, 14.5, -11.7
 18194, 9.52, 15, -11.7
 18195, 24.2076923076923, 15, -11.7
 18196, 5.12702857613071, 10.4967624147206, -6.5
 18197, 1.98861016687087, 7.47447387475379, -6.5
 18198, 4.1808464637975, 1.4779914767824, -6.5
 18199, 8.54144307701458, 4.50262591729683, -11.7
 18200, 18.3300124907622, 2.50026971473113, -11.7
 18201, 25.1665404312572, 2.50195854001311, -11.7
 18202, 34.5, 2.5, -11.7
 18203, 6.58473385702088, 9.00141658115824, -11.7
 18204, 9.52200938303105, 6.99704344469866, -11.7
 18205, 21.3063943679822, 8.000610221925, -11.7
 18206, 27.5252647356893, 8.00278796012068, -11.7
 18207, 31, 6.5, -11.7
 18208, 33.5, 6.5, -11.7
 18209, 12.9498690113537, 10.4987683727396, -11.7
 18210, 15.8871729369551, 11.4937394754889, -11.7
 18211, 26.588021903047, 10.4953691921218, -11.7
 18212, 37, 13, -11.7
 18213, 6.58, 15, -11.7
 18214, 5.6, 2, -11.7
 18215, 2.33513531663526, 14.5185562709253, -6.5
 18216, 3.25865890607994, 3.56384733349524, -6.5
 18217, 11.4801320312405, 4.50149564761061, -11.7
 18218, 8.05623071939181, 3.50254844155969, -11.7
 18219, 23.2589952383722, 4.50132998934715, -11.7
 18220, 36, 0.5, -11.7
 18221, 10.500441733173, 5.99629284256202, -11.7
 18222, 12.4598637797703, 6.99733979087135, -11.7
 18223, 20.8100457905229, 8.50144194097047, -11.7
 18224, 27.053812545519, 8.50739708984777, -11.7
 18225, 30, 6.5, -11.7
 18226, 34.5, 6.5, -11.7
 18227, 10.0106676109835, 10.4982425073693, -11.7
 18228, 32, 10, -11.7
 18229, 12.9498779906167, 11.496171328338, -11.7
 18230, 23.7349657336083, 10.4945598466775, -11.7
 18231, 28.5, 3, -11.7
 18232, 32, 12.5, -11.7
 18233, 36, 14.5, -11.7
 18234, 37.5, 3, -11.7
 18235, 28.5, 12.5, -11.7
 18236, 37.5, 12.5, -11.7
 18237, 22.3, 7, -11.7
 18238, 20.3133333333333, 15, -11.7
 18239, 29, 15, -11.7
 18240, 7.56, 5, -11.7
 18241, 2.79996570394156, 10.4755348463994, -6.5
 18242, 3.73333333333333, 5, -6.5
 18243, 1.44592937698279, 2.98271915071254, -6.5
 18244, 14.4196298817667, 4.50197563601763, -11.7
 18245, 11.4801966964015, 3.5041675641795, -11.7
 18246, 26.5882388406095, 4.50472022581015, -11.7
 18247, 32, 2, -11.7
 18248, 33, 0.5, -11.7
 18249, 13.4396600836527, 5.99688567486092, -11.7
 18250, 15.39777145167, 6.9949698226022, -11.7
 18251, 25.1656562038041, 8.51489970023501, -11.7
 18252, 34, 8.5, -11.7
 18253, 7.07231567343272, 10.4988759252595, -11.7
 18254, 22.3, 0, -11.7
 18255, 10.0111233097001, 11.495309123082, -11.7
 18256, 25.63765330259, 14.5071897682399, -11.7
 18257, 33, 14.5, -11.7
 18258, 10.5, 5, -11.7
 18259, 4.66086609602525, 10.4933637415511, -6.5
 18260, 0.933333333333334, 5, -6.5
 18261, 1.90955314286394, 2.98990952356315, -6.5
 18262, 17.357759951772, 4.5016523726128, -11.7
 18263, 14.4190621097268, 3.50363477546669, -11.7
 18264, 26.1120359086001, 0.49365443623996, -11.7
 18265, 37, 1.5, -11.7
 18266, 16.3772797907646, 5.9942339699157, -11.7
 18267, 14.9088185462758, 8.00279505394514, -11.7
 18268, 24.2228029700726, 8.50858682051063, -11.7
 18269, 34, 7, -11.7
 18270, 16.3787175132395, 14.5022869251569, -11.7
 18271, 32, 0, -11.7
 18272, 16.3759919019818, 13.504346344335, -11.7
 18273, 20.8099988858845, 13.5013071332232, -11.7
 18274, 22.7856363509139, 14.0029651962332, -11.7
 18275, 29, 10.5, -11.7
 18276, 35.5, 10.5, -11.7
 18277, 0, 12.5, -6.5
 18278, 13.44, 5, -11.7
 18279, 0.48038365272331, 13.4956074399458, -6.5
 18280, 3.19863735040254, 7.3031740768915, -6.5
 18281, 2.34368877950624, 1.8761216598805, -6.5
 18282, 16.8681197103937, 0.497065916400042, -11.7
 18283, 16.375229003092, 1.49423933946083, -11.7
 18284, 23.2591855643802, 0.49675219416266, -11.7
 18285, 29, 4.5, -11.7
 18286, 34.5, 4.5, -11.7
 18287, 14.9093649992667, 9.00433259470481, -11.7
 18288, 11.9701112560254, 8.00273296679845, -11.7
 18289, 27.0461645724688, 6.99671969387538, -11.7
 18290, 13.4399346346377, 14.5017881079435, -11.7
 18291, 19.32, 15, -11.7
 18292, 13.4400684753062, 13.5041888598578, -11.7
 18293, 21.8032055931592, 14.500847645848, -11.7
 18294, 22.7833462356756, 10.996659378754, -11.7
 18295, 29, 12.5, -11.7
 18296, 32.5, 12.5, -11.7
 18297, 0, 2, -6.5
 18298, 16.38, 5, -11.7
 18299, 5.6, 14.5, -11.7
 18300, 5.1, 13, -6.5
 18301, 1.40402542325564, 9.50498063989908, -6.5
 18302, 2.40711266166941, 2.66966901318368, -6.5
 18303, 13.9296934171434, 0.498114874293016, -11.7
 18304, 13.9294341139837, 1.4956582827204, -11.7
 18305, 21.8032010407912, 4.5008422707884, -11.7
 18306, 22.7899702177358, 1.49918454688858, -11.7
 18307, 29, 3, -11.7
 18308, 32.5, 3, -11.7
 18309, 11.970168699039, 9.00312397734652, -11.7
 18310, 9.03379759354045, 8.00483049727154, -11.7
 18311, 24.2286683720548, 8.00722082918471, -11.7
 18312, 10.5002827370825, 14.5022316240404, -11.7
 18313, 10.5006498153963, 13.5060322064783, -11.7
 18314, 20.8100166594279, 14.5011535029127, -11.7
 18315, 28.0096001680902, 11.498329248512, -11.7
 18316, 30, 10.5, -11.7
 18317, 33, 14, -11.7
 18318, 5.6, 11.5, -11.7
 18319, 0.943968899743064, 14.0001153779232, -6.5
 18320, 3.72944095590489, 5.47971660739678, -6.5
 18321, 10.9902320483051, 0.497946461951093, -11.7
 18322, 10.9903990319984, 1.49577363900776, -11.7
 18323, 21.3064994133293, 0.498298418725231, -11.7
 18324, 28.0059050463143, 1.99958443282714, -11.7
 18325, 30, 4.5, -11.7
 18326, 33, 1, -11.7
 18327, 19.32, 7, -11.7
 18328, 9.03196800387889, 9.00566979109666, -11.7
 18329, 9.03408906336553, 7.5012360587322, -11.7
 18330, 25.6349618792407, 8.0106667983695, -11.7
 18331, 35.5, 10, -11.7
 18332, 7.56226480090906, 14.5017448114835, -11.7
 18333, 17.3522156971741, 11.4956744216669, -11.7
 18334, 21.8030025345159, 11.999698770949, -11.7
 18335, 25.6364806991609, 10.9888767889249, -11.7
 18336, 31.5, 11, -11.7
 18337, 36.5, 11.5, -11.7
 18338, 5.6, 9.5, -6.5
 18339, 3.26595108845513, 10.9547121048379, -6.5
 18340, 1.40434903287581, 5.4879881672207, -6.5
 18341, 8.05181415251605, 0.497196150415884, -11.7
 18342, 8.05605695509543, 1.49697692318169, -11.7
 18343, 21.8028602689484, 2.50000500909804, -11.7
 18344, 23.2651850376352, 4.00230655320717, -11.7
 18345, 29.5, 0.5, -11.7
 18346, 34.5, 1, -11.7
 18347, 7.56480007844537, 9.00277921906411, -11.7
 18348, 11.9700611134768, 7.49993437656503, -11.7
 18349, 32.5, 10, -11.7
 18350, 6.09707499679772, 12.4999819241266, -11.7
 18351, 17.8383310798533, 11.997082788132, -11.7
 18352, 19.8169150018768, 12.5000496920384, -11.7
 18353, 34.5, 0, -11.7
 18354, 25.1640532583452, 14.0104375840121, -11.7
 18355, 31.5, 14, -11.7
 18356, 33.5, 14, -11.7
 18357, 5.6, 4, -6.5
 18358, 5.6, 6.5, -6.5
 18359, 0.969491763815597, 12.9907304470533, -6.5
 18360, 0.478171348318329, 5.99188315181064, -6.5
 18361, 2.8003463161398, 2.68966148936593, -6.5
 18362, 6.09657222192332, 3.00028321438773, -11.7
 18363, 7.08187182567584, 2.49959551430355, -11.7
 18364, 19.817058129986, 3.000464113331, -11.7
 18365, 26.1083813193167, 0.991905256466205, -11.7
 18366, 31.5, 3.5, -11.7
 18367, 36.5, 2, -11.7
 18368, 6.09159479061557, 5.49899852187791, -11.7
 18369, 6.58579760533868, 6.49947876711993, -11.7
 18370, 14.9086302118127, 7.49852858268866, -11.7
 18371, 18.8231470687159, 11.9994783663369, -11.7
 18372, 7.56969908374218, 11.9986919244875, -11.7
 18373, 21.3064707845739, 14.0015902071036, -11.7
 18374, 27.0591074674363, 10.9951888245818, -11.7
 18375, 29.5, 13, -11.7
 18376, 36, 11, -11.7
 18377, 5.6, 1, -6.5
 18378, 29.5, 5, -11.7
 18379, 5.6, 7, -11.7
 18380, 4.1851108383349, 14.0155857438718, -6.5
 18381, 0.493006244225309, 6.99685157296747, -6.5
 18382, 5.12845158437099, 4.50395052319174, -6.5
 18383, 18.8252681934652, 1.49953801696284, -11.7
 18384, 17.3491665357686, 1.99754851299848, -11.7
 18385, 21.3062517872263, 4.00205172152655, -11.7
 18386, 18.83, 0, -11.7
 18387, 24.2183403621638, 0.995414394080333, -11.7
 18388, 29.5, 3.5, -11.7
 18389, 34, 4, -11.7
 18390, 7.56208639159515, 5.49810772509026, -11.7
 18391, 18.3316267487721, 8.00046421221763, -11.7
 18392, 26.1026343498543, 7.50281276186304, -11.7
 18393, 34, 7.5, -11.7
 18394, 18.3354759646846, 14.0007580354029, -11.7
 18395, 16.374139038226, 11.9956920768616, -11.7
 18396, 20.313618974578, 13.5012657031826, -11.7
 18397, 27.5291741108815, 13.5041747833547, -11.7
 18398, 30.5, 14, -11.7
 18399, 36, 13.5, -11.7
 18400, 3.73333333333333, 0, -6.5
 18401, 0.954804343094489, 11.4880560492787, -6.5
 18402, 5.11180223671435, 6.49847906223381, -6.5
 18403, 2.33324561965376, 0.474303960141625, -6.5
 18404, 18.3356165675958, 4.0015461674288, -11.7
 18405, 8.05784496140415, 1.99814453736311, -11.7
 18406, 21.306342356759, 1.49859652435291, -11.7
 18407, 15.89, 0, -11.7
 18408, 23.2734454175617, 1.49626791595153, -11.7
 18409, 30.5, 4, -11.7
 18410, 33, 1.5, -11.7
 18411, 10.5001515731458, 5.49850634446158, -11.7
 18412, 7.07737379831656, 8.50188425269489, -11.7
 18413, 28.0188781394858, 5.49752429845279, -11.7
 18414, 32.5, 9.5, -11.7
 18415, 15.3986857359184, 10.9954435771172, -11.7
 18416, 13.439719495507, 11.9969775280299, -11.7
 18417, 20.3135367410309, 12.500081428324, -11.7
 18418, 23.277824558388, 12.499252724805, -11.7
 18419, 31, 13.5, -11.7
 18420, 36, 12, -11.7
 18421, 0.933333333333334, 0, -6.5
 18422, 3.25971843483814, 13.5674863109644, -6.5
 18423, 2.33541131337119, 9.03599262633009, -6.5
 18424, 2.80073624606234, 4.52041286135945, -6.5
 18425, 9.03218282496206, 4.004551516496, -11.7
